id,class,predicted
case133_day0_slice_0098,small_bowel,33310 20 33653 49 34013 49 34370 56 34729 64 35087 68 35447 68 35807 69 35884 15 36167 69 36243 19 36527 69 36603 19 36887 71 36963 22 37212 3 37249 67 37323 25 37610 65 37683 27 37970 65 38043 27 38332 59 38403 28 38693 53 38764 29 39053 52 39124 29 39413 52 39484 29 39773 50 39846 27 40135 47 40207 26 40495 47 40567 26 40855 45 40927 24 41217 24 41250 8 41287 20 41577 22 41638 6 41647 16 41937 22 41998 6 42007 16 42298 20 42356 27 42660 16 42713 29 43020 16 43073 29 43383 11 43431 29 43790 30 44092 1 44150 21 44172 5 44452 1 44510 21 44532 5 44804 13 44868 23 45162 15 45226 25 45521 17 45586 28 45881 17 45946 28 46239 19 46306 29 46599 19 46666 29 46959 19 47026 29 47317 21 47386 31 47677 20 47746 31 48037 18 48106 31 48397 18 48466 31 48756 17 48828 27 49116 16 49190 25 49476 16 49550 25 49836 14 49911 24 50196 14 50273 21 50554 15 50633 19 50914 15 50993 19 51274 15 51353 18 51634 15 51711 20 51994 15 52071 18 52354 15 52431 18 52714 15 52790 19 53074 15 53148 19 53434 15 53508 19 53794 15 53866 20 54154 15 54226 18 54514 15 54585 18 54874 15 54945 18 55236 13 55305 18 55597 12 55665 16 55959 8 56025 14 56319 8 56385 14 56746 12 57108 8 57468 8
case133_day0_slice_0098,stomach,
case133_day0_slice_0099,large_bowel,35794 8 36145 19 36505 19 36861 24 37220 25 37580 25 37940 25 38298 27 38658 27 39018 27 39378 27 39738 27 40098 26 40458 26 40818 26 41178 24 41538 24 41898 24 42258 24 42616 25 42976 25 43336 25 43693 28 44048 31 44208 4 44408 31 44568 4 44764 35 44926 10 45122 35 45286 13 45480 37 45646 16 45840 37 46006 16 46199 37 46368 14 46559 37 46728 16 46919 37 47088 16 47279 37 47449 16 47639 37 47809 18 47999 37 48171 17 48359 37 48531 17 48719 35 48891 17 49079 34 49251 19 49439 34 49611 19 49800 33 49972 18 50160 31 50332 20 50522 27 50694 18 50882 27 51054 18 51242 27 51414 18 51604 24 51735 4 51776 17 51964 22 52092 10 52136 17 52324 22 52452 10 52496 17 52685 18 52811 11 52856 17 53045 15 53169 14 53217 18 53405 15 53529 14 53577 18 53767 3 53887 16 53937 18 54247 18 54297 18 54606 19 54657 18 54966 19 55017 18 55326 19 55377 18 55686 19 55739 16 56046 19 56099 16 56406 19 56459 16 56766 19 56819 14 57126 19 57179 14 57486 19 57539 14 57847 18 57900 13 58209 16 58260 13 58571 12 58620 12 58931 12 58980 12 59294 8 59342 10 59702 8 60062 8
case133_day0_slice_0099,small_bowel,33313 17 33657 46 34017 46 34375 53 34732 61 35089 67 35449 67 35809 70 35886 14 36169 96 36529 96 36889 99 37249 101 37610 101 37970 101 38330 103 38692 66 38764 31 39053 57 39126 30 39413 57 39486 30 39775 50 39846 30 40137 46 40207 29 40497 46 40567 29 40857 43 40927 28 41217 22 41246 12 41287 28 41577 19 41638 33 41937 19 41998 33 42297 17 42355 30 42658 15 42713 30 43018 15 43073 30 43381 10 43431 31 43791 31 44150 30 44510 30 44870 29 45162 8 45228 29 45521 12 45588 29 45881 12 45948 29 46239 14 46308 29 46599 14 46668 29 46959 14 47028 29 47317 18 47388 29 47677 16 47748 29 48036 17 48108 29 48396 17 48468 29 48756 17 48830 27 49116 16 49191 26 49476 16 49551 26 49834 16 49913 22 50194 16 50273 21 50554 15 50633 19 50914 15 50993 19 51274 15 51353 19 51634 15 51711 20 51994 15 52070 21 52354 15 52430 21 52714 15 52788 21 53074 15 53146 21 53434 15 53506 21 53794 15 53865 21 54154 15 54225 21 54516 13 54585 19 54876 13 54945 19 55237 12 55305 19 55599 8 55665 18 56025 16 56385 16 56746 13 57108 10 57468 10 57830 5
case133_day0_slice_0099,stomach,
case133_day0_slice_0100,large_bowel,36153 6 36513 6 36868 14 37223 21 37581 23 37941 23 38301 23 38661 23 39020 24 39380 24 39740 24 40100 24 40460 24 40818 24 41178 24 41538 24 41898 24 42258 24 42618 23 42978 23 43335 26 43688 33 43846 10 44045 34 44204 15 44405 34 44564 15 44762 35 44924 18 45120 37 45284 20 45479 37 45644 21 45839 37 46004 21 46197 39 46366 19 46556 40 46726 21 46916 40 47086 21 47274 42 47448 20 47634 40 47809 21 47994 39 48169 21 48354 39 48529 21 48714 39 48891 21 49074 37 49251 21 49434 37 49611 21 49792 39 49971 21 50152 37 50332 21 50512 36 50692 21 50872 36 51052 21 51232 34 51414 19 51591 34 51774 19 51951 30 52094 6 52136 19 52311 30 52454 6 52496 19 52671 27 52812 10 52856 19 53032 21 53171 12 53216 19 53392 21 53531 12 53576 19 53752 18 53887 18 53936 19 54114 14 54247 18 54296 19 54474 11 54606 21 54656 19 54834 11 54966 21 55016 19 55199 3 55326 21 55374 21 55686 21 55734 21 56046 21 56094 21 56406 21 56454 21 56766 22 56814 21 57127 21 57174 19 57487 21 57534 19 57849 18 57894 19 58212 13 58254 19 58575 8 58616 16 58935 8 58976 16 59336 16 59696 14 60056 14 60417 10 60777 7
case133_day0_slice_0100,small_bowel,33678 20 34038 20 34378 45 34733 58 35090 68 35450 68 35809 74 35889 14 36167 77 36246 21 36527 77 36606 21 36885 103 37245 106 37605 108 37965 108 38327 108 38687 108 39049 72 39126 30 39409 72 39486 30 39769 57 39846 30 40132 50 40207 29 40492 50 40567 29 40855 45 40927 29 41213 45 41279 37 41573 28 41638 37 41933 28 41998 37 42292 22 42355 38 42652 19 42713 37 43012 19 43073 37 43378 12 43433 34 43791 34 44151 34 44511 34 44802 5 44870 33 45159 10 45230 32 45519 11 45590 32 45879 11 45950 32 46237 15 46310 30 46597 15 46670 30 46957 15 47030 30 47316 16 47390 29 47674 18 47750 29 48034 18 48111 28 48394 18 48471 28 48754 18 48831 26 49114 18 49193 24 49474 18 49553 24 49833 19 49913 24 50193 17 50273 22 50553 16 50633 22 50913 16 50993 22 51273 16 51353 21 51633 16 51711 21 51993 14 52070 21 52353 14 52430 21 52713 14 52788 21 53073 14 53146 23 53433 14 53506 23 53794 13 53865 22 54156 11 54225 21 54519 8 54585 19 54879 8 54945 19 55241 4 55305 18 55665 16 56026 13 56386 13 56748 10
case133_day0_slice_0100,stomach,
case133_day0_slice_0101,large_bowel,37226 13 37583 16 37943 16 38301 20 38661 20 39020 22 39380 22 39740 22 40098 24 40458 24 40818 24 41176 26 41535 27 41895 27 42255 29 42612 30 42972 30 43330 32 43483 5 43687 35 43843 13 44044 38 44203 16 44404 38 44563 16 44760 41 44923 17 45119 40 45283 19 45476 41 45644 20 45836 41 46004 20 46194 42 46364 21 46554 40 46726 19 46914 40 47086 19 47272 42 47446 21 47632 41 47808 20 47991 40 48169 21 48351 40 48529 21 48711 40 48889 21 49071 38 49251 19 49431 38 49611 19 49789 40 49971 21 50149 39 50331 21 50508 40 50692 20 50868 40 51052 20 51228 38 51414 18 51588 38 51774 19 51948 38 52136 17 52308 38 52496 17 52668 35 52814 9 52856 17 53028 25 53172 13 53216 19 53388 25 53532 13 53576 19 53748 22 53891 16 53934 21 54109 19 54249 18 54294 21 54471 16 54607 20 54652 23 54831 16 54967 20 55012 23 55194 8 55327 20 55372 23 55687 20 55732 23 56047 21 56092 21 56407 21 56452 21 56767 21 56812 21 57127 23 57172 21 57487 23 57532 21 57849 21 57892 21 58212 18 58252 20 58577 11 58614 18 58937 11 58974 18 59334 16 59696 11 60056 11 60419 5
case133_day0_slice_0101,small_bowel,33676 22 34036 22 34388 34 34738 48 35093 62 35453 62 35809 74 35891 8 36162 101 36522 101 36877 110 37237 113 37599 112 37959 112 38319 114 38681 114 39041 82 39124 31 39401 82 39484 31 39762 58 39846 30 40124 54 40207 29 40484 54 40567 29 40844 53 40927 29 41204 51 41286 30 41565 44 41639 36 41925 44 41999 36 42287 27 42358 37 42649 22 42715 38 43009 22 43075 38 43370 20 43433 38 43733 15 43793 37 44098 7 44151 39 44458 7 44511 39 44871 37 45161 4 45231 37 45519 10 45591 36 45879 10 45951 36 46237 12 46311 34 46596 14 46671 34 46956 14 47031 34 47314 18 47393 29 47674 18 47753 27 48033 19 48113 27 48393 19 48473 27 48751 21 48833 26 49111 22 49193 26 49471 22 49553 26 49829 24 49913 24 50189 24 50273 22 50549 23 50633 22 50909 23 50993 22 51269 23 51351 23 51631 21 51710 22 51991 19 52068 24 52351 19 52428 24 52711 19 52785 26 53073 17 53143 28 53433 17 53503 28 53793 16 53863 26 54154 15 54223 24 54516 11 54583 23 54876 11 54943 23 55237 10 55261 5 55305 19 55599 6 55620 8 55665 18 55980 6 56026 15 56340 6 56386 15 56750 9 57113 3 57473 3
case133_day0_slice_0101,stomach,
case133_day0_slice_0102,large_bowel,36876 8 37233 11 37585 19 37945 19 38301 23 38660 24 39018 26 39378 26 39738 26 40096 28 40456 28 40816 28 41175 29 41535 29 41895 29 42253 31 42396 8 42610 34 42755 13 42970 34 43115 13 43328 36 43475 19 43687 35 43835 22 44044 38 44195 25 44404 38 44555 25 44762 39 44915 27 45120 41 45276 28 45477 42 45638 26 45837 42 45998 26 46192 47 46360 25 46551 46 46723 24 46911 46 47083 24 47269 48 47444 23 47628 48 47806 22 47988 46 48168 22 48348 46 48528 22 48708 45 48888 22 49068 45 49249 21 49428 45 49609 21 49786 45 49971 19 50146 45 50331 21 50504 47 50692 20 50864 47 51052 20 51223 46 51414 18 51581 47 51776 16 51941 45 52136 17 52301 45 52496 17 52661 44 52820 7 52856 17 53023 30 53174 16 53214 19 53383 30 53534 16 53574 19 53744 24 53892 19 53934 19 54108 17 54251 22 54294 19 54469 13 54609 26 54652 21 54829 13 54969 26 55012 21 55194 3 55329 26 55371 22 55687 28 55731 22 56047 28 56091 22 56407 28 56451 22 56767 28 56811 22 57127 28 57171 22 57487 28 57531 22 57851 22 57891 21 58219 12 58252 20 58582 8 58612 18 58942 8 58972 18 59332 16 59694 11 60054 11 60416 6
case133_day0_slice_0102,small_bowel,33319 5 33673 30 34033 30 34383 55 34738 65 35093 71 35453 71 35810 77 35891 9 36165 100 36525 100 36884 104 37244 106 37604 107 37964 107 38324 109 38684 109 39044 50 39111 44 39404 50 39471 44 39764 48 39851 24 40124 48 40212 23 40484 48 40572 23 40844 46 40932 23 41205 44 41292 23 41565 42 41643 32 41925 42 42003 32 42287 35 42361 32 42649 25 42719 34 43009 25 43079 34 43372 19 43436 35 43737 9 43795 36 44153 37 44513 37 44873 37 45231 37 45521 4 45591 37 45881 4 45951 37 46239 8 46310 38 46597 10 46670 37 46957 10 47030 37 47316 13 47390 37 47676 14 47750 35 48034 16 48110 32 48394 16 48470 32 48753 19 48830 30 49113 19 49190 29 49473 19 49550 29 49831 22 49910 27 50191 22 50270 25 50549 24 50630 25 50909 24 50990 25 51269 24 51348 26 51631 22 51706 28 51991 21 52065 27 52351 21 52425 27 52713 17 52783 29 53074 15 53143 28 53434 15 53503 28 53796 11 53863 26 54159 6 54223 24 54583 24 54943 24 55305 19 55665 18 56028 13 56388 13 56751 8
case133_day0_slice_0102,stomach,
case133_day0_slice_0103,large_bowel,36873 6 37229 12 37585 17 37945 17 38303 21 38660 24 39020 24 39380 24 39738 26 40096 28 40456 28 40815 29 41175 29 41533 31 41676 5 41893 31 42036 5 42252 30 42395 11 42610 32 42755 14 42970 32 43115 14 43330 32 43473 19 43688 33 43833 23 44047 34 44193 26 44407 34 44553 26 44765 36 44913 27 45124 35 45273 27 45480 39 45633 29 45840 39 45993 29 46191 48 46353 31 46548 49 46716 29 46908 49 47076 29 47266 51 47440 25 47624 50 47803 24 47983 50 48164 23 48343 50 48524 23 48701 50 48886 22 49060 51 49249 19 49420 51 49609 19 49778 51 49971 19 50138 51 50331 19 50496 53 50692 18 50856 53 51052 18 51216 53 51414 16 51576 52 51774 16 51936 50 52136 14 52296 50 52496 14 52656 49 52856 16 53018 38 53182 9 53216 16 53378 38 53542 9 53576 16 53738 32 53899 14 53934 18 54100 27 54259 16 54292 20 54461 19 54619 19 54641 31 54821 19 54979 19 55001 31 55188 3 55339 53 55700 52 56063 49 56423 49 56788 44 57150 42 57510 42 57871 41 58235 35 58598 32 58958 32 59320 28 59681 26 60041 26 60404 18 63431 8 63791 8 64149 11 64507 16 64867 18 65227 18 65586 21 65946 22 66306 22 66667 21 67027 21 67389 18 67749 18 68109 16 68471 9
case133_day0_slice_0103,small_bowel,33318 6 33666 32 34026 32 34381 42 34738 52 34791 8 35095 69 35455 69 35812 77 36170 92 36530 92 36889 98 37249 99 37607 103 37967 103 38325 60 38388 42 38685 41 38751 40 39044 42 39113 40 39404 42 39473 40 39764 42 39836 37 40124 43 40199 34 40484 43 40559 34 40844 43 40921 32 41204 42 41284 29 41564 40 41643 30 41924 40 42003 30 42285 36 42363 30 42645 33 42721 30 43005 33 43081 30 43365 26 43439 32 43727 21 43798 33 44090 13 44155 35 44450 13 44515 35 44873 37 45231 37 45590 38 45950 38 46239 6 46310 38 46597 10 46668 40 46957 10 47028 40 47314 15 47386 42 47673 17 47746 41 48031 19 48105 42 48391 19 48465 42 48751 21 48825 40 49109 24 49185 37 49469 24 49545 37 49829 26 49905 34 50189 26 50265 32 50549 26 50626 29 50909 26 50986 29 51269 26 51345 30 51631 24 51705 29 51991 24 52065 29 52351 24 52425 29 52713 20 52783 29 53074 19 53143 28 53434 19 53503 28 53796 16 53863 26 54159 8 54225 22 54585 21 54945 21 55305 19 55666 17 56028 13 56388 13 56751 8
case133_day0_slice_0103,stomach,
case133_day0_slice_0104,large_bowel,41316 4 41535 8 41673 16 41895 8 42033 16 42252 14 42391 21 42610 21 42751 23 42970 21 43111 23 43330 24 43471 25 43688 28 43831 26 44047 29 44191 28 44407 29 44551 28 44756 41 44911 29 45114 43 45271 29 45464 4 45471 46 45631 31 45824 4 45831 46 45991 31 46181 56 46353 29 46540 56 46715 29 46900 56 47075 29 47258 58 47436 29 47618 56 47801 24 47976 57 48164 23 48336 57 48524 23 48695 56 48886 21 49053 58 49248 20 49413 58 49608 20 49771 58 49971 17 50131 58 50332 16 50490 58 50694 14 50850 58 51054 14 51210 56 51416 12 51570 56 51777 10 51931 54 52137 10 52291 54 52497 10 52637 8 52651 50 52823 8 52857 10 52995 12 53013 40 53182 30 53216 12 53355 12 53373 40 53542 30 53576 12 53714 13 53735 35 53899 51 54071 17 54096 29 54259 51 54427 21 54460 6 54617 53 54787 21 54820 6 54977 53 55144 24 55337 55 55504 23 55697 55 55864 23 56057 55 56224 23 56417 55 56584 23 56779 53 56946 19 57139 53 57306 19 57499 53 57664 19 57860 52 58024 18 58222 48 58383 19 58585 45 58743 19 58945 45 59103 19 59310 40 59461 21 59680 28 59821 21 60040 28 60181 21 60403 24 60541 22 60777 3 60901 22 61261 22 61623 22 61983 22 62343 24 62703 24 63064 23 63424 24 63784 24 64144 26 64504 26 64864 26 65224 26 65586 24 65946 24 66306 24 66666 24 67027 21 67389 18 67749 18 68111 11 68472 7
case133_day0_slice_0104,small_bowel,33670 25 34030 25 34385 33 34738 44 35093 49 35153 11 35453 49 35513 11 35810 53 35871 16 36165 58 36228 23 36252 8 36525 58 36588 23 36612 8 36879 63 36948 35 37229 71 37308 39 37585 61 37670 38 37945 61 38030 38 38282 11 38301 61 38390 40 38639 82 38753 37 38997 84 39115 36 39357 84 39475 36 39716 85 39838 33 40076 85 40199 32 40436 85 40559 32 40796 85 40921 30 41154 87 41284 27 41514 19 41540 61 41646 25 41874 19 41900 61 42006 25 42234 14 42261 58 42364 26 42594 13 42625 53 42723 27 42954 13 42985 53 43083 27 43314 13 43348 45 43441 29 43674 13 43713 30 43799 31 44034 11 44076 21 44156 32 44394 11 44436 21 44516 32 44756 8 44797 10 44875 33 45157 5 45233 35 45517 8 45591 37 45877 8 45951 37 46236 11 46310 38 46596 13 46668 40 46956 13 47028 40 47314 15 47386 42 47673 17 47745 43 48033 19 48105 43 48393 19 48465 43 48751 22 48823 44 49111 24 49183 44 49471 24 49543 44 49829 26 49903 42 50189 26 50263 40 50548 27 50623 39 50908 27 50983 39 51268 27 51343 37 51628 27 51702 37 51988 27 52062 33 52348 27 52422 33 52709 24 52782 32 53071 21 53142 30 53431 21 53502 30 53794 15 53862 30 54157 8 54223 26 54583 24 54943 24 55305 22 55666 20 56028 16 56388 16 56750 13 57115 4 57475 4
case133_day0_slice_0104,stomach,
case133_day0_slice_0105,large_bowel,38639 3 38997 5 39357 5 39716 6 40076 6 40436 6 40794 10 41154 11 41320 8 41514 13 41535 11 41673 18 41874 13 41895 11 42033 18 42234 35 42391 21 42592 39 42751 23 42952 39 43111 23 43312 42 43470 26 43672 44 43830 27 44031 46 44190 29 44391 46 44550 29 44751 46 44910 30 45098 61 45270 30 45455 64 45631 31 45815 64 45991 31 46175 64 46351 31 46533 68 46713 31 46893 68 47073 31 47251 70 47436 28 47610 69 47798 26 47970 69 48163 22 48330 69 48523 22 48690 69 48886 19 49048 69 49249 18 49408 69 49609 18 49768 68 49974 13 50128 66 50336 11 50487 66 50699 8 50847 66 51059 8 51203 66 51420 5 51560 66 51917 58 52277 58 52634 58 52827 4 52840 6 52992 58 53183 29 53219 8 53352 58 53543 29 53579 8 53709 58 53900 48 54067 24 54095 11 54259 51 54427 23 54619 51 54787 23 54979 51 55146 24 55339 51 55506 24 55699 51 55864 26 56059 51 56224 26 56419 51 56584 24 56779 51 56944 24 57140 50 57304 24 57500 50 57663 24 57862 48 58023 24 58223 47 58381 24 58587 43 58741 24 58947 43 59101 24 59313 35 59461 22 59680 28 59821 22 60040 28 60181 24 60404 21 60541 24 60774 8 60903 22 61263 22 61623 22 61983 24 62344 23 62704 23 63064 23 63424 24 63784 24 64144 26 64504 26 64866 24 65226 24 65586 24 65947 21 66307 21 66667 20 67029 16 67391 11 67751 11
case133_day0_slice_0105,small_bowel,33671 19 34031 19 34383 31 34738 39 35095 42 35455 42 35809 49 36164 56 36223 24 36524 56 36583 24 36876 93 37225 106 37581 110 37941 110 38280 16 38298 114 38637 135 38996 136 39356 136 39714 138 40074 104 40182 16 40201 10 40434 104 40542 16 40561 10 40794 88 40884 11 40903 13 40923 8 41154 87 41265 10 41300 7 41520 13 41546 53 41630 1 41659 9 41880 13 41906 53 41990 1 42019 9 42242 8 42271 48 42379 11 42602 5 42633 45 42737 13 42962 5 42993 45 43097 13 43354 24 43388 5 43455 15 43716 17 43804 7 43814 16 44077 16 44159 29 44437 16 44519 29 44799 14 44878 30 45159 14 45235 33 45439 6 45521 12 45593 35 45799 6 45881 12 45953 35 46157 11 46241 12 46310 38 46515 13 46601 14 46668 40 46875 13 46961 14 47028 40 47235 13 47321 14 47386 42 47594 14 47679 16 47745 43 47954 14 48039 16 48105 43 48314 14 48399 16 48465 43 48674 13 48757 18 48823 44 49035 12 49116 19 49183 44 49395 12 49476 19 49543 44 49755 12 49834 21 49903 42 50117 8 50193 22 50263 42 50551 24 50623 40 50911 24 50983 40 51268 27 51342 41 51618 35 51702 38 51976 37 52062 37 52336 37 52422 37 52698 35 52782 35 53063 30 53142 35 53423 30 53502 35 53789 23 53862 33 54154 18 54223 29 54516 14 54583 28 54876 14 54943 28 55237 12 55305 24 55601 3 55666 20 56028 16 56388 16 56750 11 57115 1 57475 1
case133_day0_slice_0105,stomach,
case133_day0_slice_0106,large_bowel,35844 6 36202 10 36223 7 36562 10 36583 7 36922 12 36942 11 37282 12 37302 11 37642 12 37662 11 38002 12 38022 11 38279 17 38362 10 38382 11 38636 22 38722 10 38742 11 38994 26 39082 10 39102 11 39354 26 39442 10 39462 11 39712 28 39802 8 39822 11 40072 28 40164 5 40183 10 40432 28 40524 5 40543 10 40791 29 40905 6 41151 29 41316 10 41511 29 41673 15 41871 29 42033 15 42231 32 42390 19 42589 36 42748 23 42949 36 43108 23 43309 39 43468 24 43669 40 43828 24 44026 45 44188 26 44386 45 44548 26 44738 55 44908 28 45095 59 45268 29 45443 4 45453 61 45630 27 45803 4 45813 61 45990 27 46160 74 46351 28 46517 77 46713 26 46877 77 47073 26 47237 77 47435 24 47595 79 47798 21 47955 79 48161 16 48315 79 48521 16 48674 80 48886 10 49034 79 49394 79 49752 81 50112 81 50471 80 50831 80 51191 78 51549 80 51909 79 52269 79 52629 76 52836 10 52989 63 53187 24 53349 63 53547 24 53709 59 53902 32 53939 6 54069 37 54119 6 54260 47 54427 33 54619 49 54787 33 54979 49 55147 29 55339 49 55507 28 55699 51 55866 27 56059 51 56226 27 56419 51 56586 27 56780 50 56944 27 57140 50 57304 27 57500 50 57664 27 57862 48 58024 31 58227 41 58384 34 58591 37 58744 34 58951 37 59106 34 59316 31 59466 34 59680 27 59826 34 60040 27 60186 32 60403 19 60546 32 60766 13 60906 29 61266 29 61626 27 61986 24 62344 24 62704 24 63064 26 63424 26 63784 26 64144 26 64506 24 64866 24 65226 24 65587 21 65947 20 66307 20 66669 16 67031 11 67394 3 67754 3
case133_day0_slice_0106,small_bowel,33673 9 34033 9 34386 18 34741 26 35100 34 35460 34 35818 39 36175 43 36223 10 36243 1 36535 43 36583 10 36603 1 36893 47 36942 14 36959 10 37226 2 37253 47 37303 28 37581 12 37615 45 37663 28 37941 12 37975 45 38023 28 38301 13 38337 43 38383 29 38660 17 38697 43 38743 29 39020 19 39058 42 39103 29 39380 19 39418 42 39463 29 39740 21 39778 40 39822 30 40098 26 40138 40 40183 29 40458 26 40498 40 40543 29 40818 27 40860 37 40903 28 41178 31 41220 21 41266 13 41281 8 41540 30 41581 18 41630 6 41662 5 41900 30 41941 18 41990 6 42022 5 42263 27 42301 17 42380 8 42628 22 42663 15 42739 9 42988 22 43023 15 43099 9 43349 21 43386 8 43457 11 43711 19 43817 11 44071 21 44175 13 44431 21 44535 13 44793 19 44883 1 44894 16 45153 19 45239 10 45254 16 45442 5 45514 19 45596 32 45802 5 45874 19 45956 32 46160 7 46234 19 46313 35 46522 1 46594 19 46670 37 46882 1 46954 19 47030 37 47314 19 47386 41 47674 19 47745 42 48034 19 48103 44 48394 19 48463 44 48754 19 48822 45 49114 19 49182 45 49260 2 49474 19 49542 45 49620 2 49833 20 49902 45 49980 4 50193 20 50260 45 50340 2 50551 22 50620 45 50911 22 50980 45 51271 21 51340 45 51629 23 51700 43 51988 24 52060 42 52348 24 52420 42 52706 26 52780 40 53066 26 53142 38 53426 26 53502 38 53788 24 53862 37 54149 23 54222 35 54513 19 54583 32 54873 19 54943 32 55234 16 55305 27 55597 12 55665 24 55961 4 56026 21 56321 4 56386 21 56750 13
case133_day0_slice_0106,stomach,
case133_day0_slice_0107,large_bowel,34388 18 34743 31 35101 36 35461 36 35821 39 35863 10 36181 55 36541 55 36901 57 37261 58 37625 56 37985 56 38350 51 38636 12 38714 47 38992 18 39074 47 39352 18 39434 47 39709 23 39796 45 40068 24 40156 43 40428 24 40516 43 40784 28 40876 43 41143 29 41238 40 41315 9 41501 31 41601 16 41623 15 41667 21 41861 31 41961 16 41983 15 42027 21 42220 32 42346 9 42383 26 42580 32 42743 28 42940 32 43103 28 43298 34 43462 30 43656 34 43822 30 44015 35 44183 31 44375 35 44543 31 44735 35 44903 33 45080 55 45265 31 45439 59 45625 32 45799 59 45985 32 46157 63 46348 29 46515 66 46710 29 46875 66 47070 29 47235 66 47433 26 47594 67 47795 24 47954 67 48158 21 48314 67 48518 21 48674 67 48881 16 49032 68 49251 1 49392 68 49611 1 49752 68 50112 66 50471 65 50831 65 51189 67 51549 67 51907 68 52267 68 52627 66 52838 5 52987 65 53190 18 53347 65 53550 18 53706 61 53905 26 54066 37 54262 30 54424 36 54620 34 54784 36 54980 34 55144 34 55340 36 55380 2 55504 32 55700 45 55863 33 56060 45 56223 33 56420 45 56583 33 56780 45 56943 35 57142 43 57303 35 57502 43 57663 38 57867 38 58023 40 58233 31 58383 41 58595 27 58743 41 58955 27 59103 41 59316 26 59464 39 59678 21 59824 39 60038 21 60184 37 60403 13 60544 36 60766 8 60904 34 61264 34 61624 31 61984 27 62344 26 62704 26 63064 26 63424 26 63784 26 64146 24 64506 22 64867 21 65227 21 65587 20 65949 16 66309 16 66671 11 67032 5
